Site,Parameter,Date (LT),Year,Month,Day,Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name
Banja Luka,PM2.5 - Principal,2023-03-02 02:00 AM,2023,3,2,2,36.8,104,Unhealthy for Sensitive Groups,12.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 03:00 AM,2023,3,2,3,22.9,74,Moderate,8.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 04:00 AM,2023,3,2,4,15.8,59,Moderate,8.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 05:00 AM,2023,3,2,5,19.5,67,Moderate,23.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 06:00 AM,2023,3,2,6,26.5,81,Moderate,33.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 07:00 AM,2023,3,2,7,31.2,91,Moderate,36.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 08:00 AM,2023,3,2,8,44.7,124,Unhealthy for Sensitive Groups,58.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 09:00 AM,2023,3,2,9,58.1,152,Unhealthy,71.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 10:00 AM,2023,3,2,10,50.5,138,Unhealthy for Sensitive Groups,42.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 11:00 AM,2023,3,2,11,47.0,129,Unhealthy for Sensitive Groups,43.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 12:00 PM,2023,3,2,12,35.2,100,Moderate,23.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 01:00 PM,2023,3,2,13,30.2,89,Moderate,25.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 02:00 PM,2023,3,2,14,24.4,77,Moderate,18.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 03:00 PM,2023,3,2,15,21.7,71,Moderate,18.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 04:00 PM,2023,3,2,16,23.6,75,Moderate,25.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 05:00 PM,2023,3,2,17,26.8,82,Moderate,29.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 06:00 PM,2023,3,2,18,33.3,96,Moderate,39.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 07:00 PM,2023,3,2,19,32.5,94,Moderate,31.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 08:00 PM,2023,3,2,20,55.5,151,Unhealthy,78.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 09:00 PM,2023,3,2,21,99.4,174,Unhealthy,143.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 10:00 PM,2023,3,2,22,112.0,180,Unhealthy,124.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 11:00 PM,2023,3,2,23,86.1,167,Unhealthy,60.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 12:00 AM,2023,3,3,0,89.7,169,Unhealthy,93.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 01:00 AM,2023,3,3,1,78.6,163,Unhealthy,67.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 02:00 AM,2023,3,3,2,59.4,153,Unhealthy,40.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 03:00 AM,2023,3,3,3,46.5,128,Unhealthy for Sensitive Groups,33.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 04:00 AM,2023,3,3,4,32.8,95,Moderate,19.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 05:00 AM,2023,3,3,5,26.4,81,Moderate,20.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 06:00 AM,2023,3,3,6,24.0,76,Moderate,21.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 07:00 AM,2023,3,3,7,33.1,95,Moderate,42.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 08:00 AM,2023,3,3,8,31.6,92,Moderate,30.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 09:00 AM,2023,3,3,9,41.8,117,Unhealthy for Sensitive Groups,52.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 10:00 AM,2023,3,3,10,37.6,106,Unhealthy for Sensitive Groups,33.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 11:00 AM,2023,3,3,11,53.0,144,Unhealthy for Sensitive Groups,68.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 12:00 PM,2023,3,3,12,46.0,127,Unhealthy for Sensitive Groups,39.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 01:00 PM,2023,3,3,13,39.0,110,Unhealthy for Sensitive Groups,31.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 02:00 PM,2023,3,3,14,35.2,100,Moderate,31.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 03:00 PM,2023,3,3,15,30.8,90,Moderate,26.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 04:00 PM,2023,3,3,16,31.8,92,Moderate,32.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 05:00 PM,2023,3,3,17,30.7,90,Moderate,29.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 06:00 PM,2023,3,3,18,35.8,102,Unhealthy for Sensitive Groups,40.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 07:00 PM,2023,3,3,19,40.6,114,Unhealthy for Sensitive Groups,45.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 08:00 PM,2023,3,3,20,49.8,136,Unhealthy for Sensitive Groups,59.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 09:00 PM,2023,3,3,21,54.5,148,Unhealthy for Sensitive Groups,59.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 10:00 PM,2023,3,3,22,48.1,132,Unhealthy for Sensitive Groups,41.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-03 11:00 PM,2023,3,3,23,46.6,128,Unhealthy for Sensitive Groups,45.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 12:00 AM,2023,3,4,0,76.9,162,Unhealthy,107.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 01:00 AM,2023,3,4,1,62.7,155,Unhealthy,48.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 02:00 AM,2023,3,4,2,45.5,126,Unhealthy for Sensitive Groups,28.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 03:00 AM,2023,3,4,3,45.9,127,Unhealthy for Sensitive Groups,46.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 04:00 AM,2023,3,4,4,36.6,104,Unhealthy for Sensitive Groups,27.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 05:00 AM,2023,3,4,5,33.0,95,Moderate,29.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 06:00 AM,2023,3,4,6,28.5,85,Moderate,24.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 07:00 AM,2023,3,4,7,25.1,78,Moderate,21.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 08:00 AM,2023,3,4,8,27.0,82,Moderate,28.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 09:00 AM,2023,3,4,9,28.8,86,Moderate,30.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 10:00 AM,2023,3,4,10,30.6,90,Moderate,32.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 11:00 AM,2023,3,4,11,31.7,92,Moderate,32.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 12:00 PM,2023,3,4,12,32.6,94,Moderate,33.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 01:00 PM,2023,3,4,13,33.1,95,Moderate,33.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 02:00 PM,2023,3,4,14,31.6,92,Moderate,30.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 03:00 PM,2023,3,4,15,30.9,91,Moderate,29.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 04:00 PM,2023,3,4,16,28.0,84,Moderate,22.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 05:00 PM,2023,3,4,17,22.7,73,Moderate,17.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 06:00 PM,2023,3,4,18,30.9,91,Moderate,39.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 07:00 PM,2023,3,4,19,72.6,160,Unhealthy,114.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 08:00 PM,2023,3,4,20,130.8,190,Unhealthy,189.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 09:00 PM,2023,3,4,21,136.2,193,Unhealthy,141.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 10:00 PM,2023,3,4,22,147.3,198,Unhealthy,158.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-04 11:00 PM,2023,3,4,23,139.2,194,Unhealthy,131.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 12:00 AM,2023,3,5,0,105.5,177,Unhealthy,71.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 01:00 AM,2023,3,5,1,66.7,157,Unhealthy,27.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 02:00 AM,2023,3,5,2,45.8,126,Unhealthy for Sensitive Groups,25.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 03:00 AM,2023,3,5,3,35.3,100,Moderate,24.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 04:00 AM,2023,3,5,4,30.1,89,Moderate,24.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 05:00 AM,2023,3,5,5,27.4,83,Moderate,24.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 06:00 AM,2023,3,5,6,28.5,85,Moderate,29.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 07:00 AM,2023,3,5,7,28.1,85,Moderate,27.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 08:00 AM,2023,3,5,8,27.3,83,Moderate,26.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 09:00 AM,2023,3,5,9,41.2,115,Unhealthy for Sensitive Groups,55.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 10:00 AM,2023,3,5,10,44.1,122,Unhealthy for Sensitive Groups,46.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 11:00 AM,2023,3,5,11,45.9,127,Unhealthy for Sensitive Groups,47.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 12:00 PM,2023,3,5,12,28.5,85,Moderate,11.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 01:00 PM,2023,3,5,13,18.3,64,Moderate,8.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 02:00 PM,2023,3,5,14,13.0,53,Moderate,7.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 03:00 PM,2023,3,5,15,10.8,45,Good,8.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 04:00 PM,2023,3,5,16,10.7,45,Good,10.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 05:00 PM,2023,3,5,17,10.6,44,Good,10.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 06:00 PM,2023,3,5,18,12.9,53,Moderate,15.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 07:00 PM,2023,3,5,19,17.4,62,Moderate,21.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 08:00 PM,2023,3,5,20,88.3,168,Unhealthy,159.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 09:00 PM,2023,3,5,21,116.5,182,Unhealthy,144.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 10:00 PM,2023,3,5,22,128.6,189,Unhealthy,140.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-05 11:00 PM,2023,3,5,23,154.7,205,Very Unhealthy,180.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 12:00 AM,2023,3,6,0,145.6,198,Unhealthy,136.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 01:00 AM,2023,3,6,1,136.2,193,Unhealthy,126.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 02:00 AM,2023,3,6,2,129.4,189,Unhealthy,122.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 03:00 AM,2023,3,6,3,120.2,184,Unhealthy,110.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 04:00 AM,2023,3,6,4,93.8,171,Unhealthy,67.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 05:00 AM,2023,3,6,5,79.7,163,Unhealthy,65.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 06:00 AM,2023,3,6,6,70.0,158,Unhealthy,60.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 07:00 AM,2023,3,6,7,68.3,158,Unhealthy,66.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 08:00 AM,2023,3,6,8,70.1,159,Unhealthy,71.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 09:00 AM,2023,3,6,9,95.9,172,Unhealthy,121.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 10:00 AM,2023,3,6,10,103.0,176,Unhealthy,110.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 11:00 AM,2023,3,6,11,96.7,172,Unhealthy,90.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 12:00 PM,2023,3,6,12,82.1,165,Unhealthy,67.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 01:00 PM,2023,3,6,13,46.2,127,Unhealthy for Sensitive Groups,10.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 02:00 PM,2023,3,6,14,28.9,86,Moderate,11.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 03:00 PM,2023,3,6,15,21.7,71,Moderate,14.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 04:00 PM,2023,3,6,16,17.0,61,Moderate,12.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 05:00 PM,2023,3,6,17,20.3,68,Moderate,23.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 06:00 PM,2023,3,6,18,27.2,83,Moderate,34.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 07:00 PM,2023,3,6,19,29.3,87,Moderate,31.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 08:00 PM,2023,3,6,20,54.6,148,Unhealthy for Sensitive Groups,79.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 09:00 PM,2023,3,6,21,102.6,175,Unhealthy,150.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 10:00 PM,2023,3,6,22,101.7,175,Unhealthy,100.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-06 11:00 PM,2023,3,6,23,92.2,170,Unhealthy,82.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 12:00 AM,2023,3,7,0,66.1,156,Unhealthy,39.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 01:00 AM,2023,3,7,1,52.8,144,Unhealthy for Sensitive Groups,39.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 02:00 AM,2023,3,7,2,44.8,124,Unhealthy for Sensitive Groups,36.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 03:00 AM,2023,3,7,3,45.0,124,Unhealthy for Sensitive Groups,45.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 04:00 AM,2023,3,7,4,39.6,111,Unhealthy for Sensitive Groups,34.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 05:00 AM,2023,3,7,5,36.2,103,Unhealthy for Sensitive Groups,32.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 06:00 AM,2023,3,7,6,30.9,91,Moderate,25.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 07:00 AM,2023,3,7,7,29.2,87,Moderate,27.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 08:00 AM,2023,3,7,8,45.4,125,Unhealthy for Sensitive Groups,61.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 09:00 AM,2023,3,7,9,43.3,120,Unhealthy for Sensitive Groups,41.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 10:00 AM,2023,3,7,10,88.1,168,Unhealthy,132.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 11:00 AM,2023,3,7,11,77.9,163,Unhealthy,67.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 12:00 PM,2023,3,7,12,41.7,116,Unhealthy for Sensitive Groups,5.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 01:00 PM,2023,3,7,13,23.5,75,Moderate,5.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 02:00 PM,2023,3,7,14,14.5,56,Moderate,5.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 03:00 PM,2023,3,7,15,10.1,42,Good,5.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 04:00 PM,2023,3,7,16,7.7,32,Good,5.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 05:00 PM,2023,3,7,17,7.0,29,Good,6.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 06:00 PM,2023,3,7,18,8.2,34,Good,9.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 07:00 PM,2023,3,7,19,9.1,38,Good,10.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 08:00 PM,2023,3,7,20,10.5,44,Good,11.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 09:00 PM,2023,3,7,21,11.7,49,Good,12.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 10:00 PM,2023,3,7,22,9.6,40,Good,7.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-07 11:00 PM,2023,3,7,23,7.7,32,Good,5.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 12:00 AM,2023,3,8,0,6.6,28,Good,5.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 01:00 AM,2023,3,8,1,5.9,25,Good,5.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 02:00 AM,2023,3,8,2,5.6,23,Good,5.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 03:00 AM,2023,3,8,3,5.3,22,Good,5.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 04:00 AM,2023,3,8,4,4.9,20,Good,4.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 05:00 AM,2023,3,8,5,4.8,20,Good,4.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 06:00 AM,2023,3,8,6,4.9,20,Good,5.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 07:00 AM,2023,3,8,7,7.7,32,Good,10.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 08:00 AM,2023,3,8,8,14.7,56,Moderate,21.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 09:00 AM,2023,3,8,9,31.9,93,Moderate,49.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 10:00 AM,2023,3,8,10,20.7,69,Moderate,9.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 11:00 AM,2023,3,8,11,15.2,58,Moderate,9.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 12:00 PM,2023,3,8,12,10.8,45,Good,6.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 01:00 PM,2023,3,8,13,8.0,33,Good,5.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 02:00 PM,2023,3,8,14,6.6,28,Good,5.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 03:00 PM,2023,3,8,15,5.7,24,Good,4.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 04:00 PM,2023,3,8,16,5.3,22,Good,5.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 05:00 PM,2023,3,8,17,5.8,24,Good,6.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 06:00 PM,2023,3,8,18,6.5,27,Good,7.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 07:00 PM,2023,3,8,19,7.3,30,Good,8.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 08:00 PM,2023,3,8,20,8.0,33,Good,8.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 09:00 PM,2023,3,8,21,7.4,31,Good,6.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 10:00 PM,2023,3,8,22,6.2,26,Good,5.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-08 11:00 PM,2023,3,8,23,5.3,22,Good,4.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 12:00 AM,2023,3,9,0,4.4,18,Good,3.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 01:00 AM,2023,3,9,1,4.2,18,Good,3.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 02:00 AM,2023,3,9,2,4.0,17,Good,3.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 03:00 AM,2023,3,9,3,3.9,16,Good,3.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 04:00 AM,2023,3,9,4,4.0,17,Good,4.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 05:00 AM,2023,3,9,5,3.9,16,Good,3.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 06:00 AM,2023,3,9,6,3.8,16,Good,3.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 07:00 AM,2023,3,9,7,3.9,16,Good,4.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 08:00 AM,2023,3,9,8,4.2,18,Good,4.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 09:00 AM,2023,3,9,9,4.2,18,Good,4.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 10:00 AM,2023,3,9,10,3.9,16,Good,3.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 11:00 AM,2023,3,9,11,3.9,16,Good,3.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 12:00 PM,2023,3,9,12,4.1,17,Good,4.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 01:00 PM,2023,3,9,13,4.1,17,Good,4.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 02:00 PM,2023,3,9,14,4.1,17,Good,4.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 03:00 PM,2023,3,9,15,4.0,17,Good,3.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 04:00 PM,2023,3,9,16,3.9,16,Good,3.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 05:00 PM,2023,3,9,17,4.0,17,Good,4.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 06:00 PM,2023,3,9,18,4.3,18,Good,4.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 07:00 PM,2023,3,9,19,5.9,25,Good,7.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 08:00 PM,2023,3,9,20,7.6,32,Good,9.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-09 09:00 PM,2023,3,9,21,9.3,39,Good,11.0,UG/M3,1 Hr,Valid
