date,Site,Parameter,Date (LT),Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name,Month,Year
4/21/2023,Banja Luka,PM2.5 - Principal,4/21/2023 20:00,20,9.4,39,Good,9.7,UG/M3,1 Hr,Valid,4,2023
4/21/2023,Banja Luka,PM2.5 - Principal,4/21/2023 21:00,21,10.3,43,Good,11.2,UG/M3,1 Hr,Valid,4,2023
4/21/2023,Banja Luka,PM2.5 - Principal,4/21/2023 22:00,22,27.7,84,Moderate,45.2,UG/M3,1 Hr,Valid,4,2023
4/21/2023,Banja Luka,PM2.5 - Principal,4/21/2023 23:00,23,41.9,117,Unhealthy for Sensitive Groups,56.1,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 0:00,0,43.3,120,Unhealthy for Sensitive Groups,44.6,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 1:00,1,44.2,122,Unhealthy for Sensitive Groups,45.1,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 2:00,2,34.1,97,Moderate,23.9,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 3:00,3,26.5,81,Moderate,18.9,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 4:00,4,22.8,74,Moderate,19.2,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 5:00,5,18.6,65,Moderate,14.4,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 6:00,6,15.2,58,Moderate,11.8,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 7:00,7,13.4,54,Moderate,11.5,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 8:00,8,13.2,53,Moderate,13.1,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 9:00,9,13.1,53,Moderate,13.1,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 10:00,10,13.2,53,Moderate,13.2,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 11:00,11,13.1,53,Moderate,13,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 12:00,12,14.3,56,Moderate,15.5,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 13:00,13,12.4,52,Moderate,10.5,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 14:00,14,11.7,49,Good,10.8,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 15:00,15,10.5,44,Good,9.5,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 16:00,16,10.6,44,Good,9.9,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 17:00,17,10.4,43,Good,10,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 18:00,18,10.2,43,Good,10,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 19:00,19,10,42,Good,9.7,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 20:00,20,9.8,41,Good,9.5,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 21:00,21,10.7,45,Good,12.1,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 22:00,22,23.9,76,Moderate,36.8,UG/M3,1 Hr,Valid,4,2023
4/22/2023,Banja Luka,PM2.5 - Principal,4/22/2023 23:00,23,32.6,94,Moderate,41.2,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 0:00,0,37.5,106,Unhealthy for Sensitive Groups,42.5,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 1:00,1,41.3,115,Unhealthy for Sensitive Groups,45,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 2:00,2,39.8,112,Unhealthy for Sensitive Groups,38.3,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 3:00,3,34.4,98,Moderate,29.1,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 4:00,4,30.1,89,Moderate,25.8,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 5:00,5,29.2,87,Moderate,28.3,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 6:00,6,27,82,Moderate,24.8,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 7:00,7,21.4,71,Moderate,15.9,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 8:00,8,19.4,66,Moderate,17.3,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 9:00,9,18.2,64,Moderate,17,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 10:00,10,22,72,Moderate,25.8,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 11:00,11,20.1,68,Moderate,18.1,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 12:00,12,17.7,63,Moderate,15.4,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 13:00,13,13.9,55,Moderate,10,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 14:00,14,9.6,40,Good,5.4,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 15:00,15,7.5,31,Good,5.4,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 16:00,16,6.4,27,Good,5.3,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 17:00,17,6.1,25,Good,5.7,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 18:00,18,6.2,26,Good,6.4,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 19:00,19,6.7,28,Good,7.2,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 20:00,20,7.2,30,Good,7.6,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 21:00,21,7.4,31,Good,7.6,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 22:00,22,15.7,59,Moderate,24.1,UG/M3,1 Hr,Valid,4,2023
4/23/2023,Banja Luka,PM2.5 - Principal,4/23/2023 23:00,23,15.8,59,Moderate,15.9,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 0:00,0,13.1,53,Moderate,10.4,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 1:00,1,21.4,71,Moderate,29.8,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 2:00,2,18.7,65,Moderate,15.9,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 3:00,3,14,55,Moderate,9.2,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 4:00,4,15.7,59,Moderate,17.5,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 5:00,5,12,50,Good,8.2,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 6:00,6,12.1,51,Moderate,12.3,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 7:00,7,9.1,38,Good,6.1,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 8:00,8,7.8,33,Good,6.5,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 9:00,9,9.8,41,Good,11.9,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 10:00,10,15.4,58,Moderate,21,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 11:00,11,16.9,61,Moderate,18.3,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 12:00,12,18.5,64,Moderate,20.1,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 13:00,13,21.4,71,Moderate,24.4,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 14:00,14,18,63,Moderate,14.6,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 15:00,15,15.5,58,Moderate,13.1,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 16:00,16,15.1,57,Moderate,14.7,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 17:00,17,13.9,55,Moderate,12.6,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 18:00,18,13.3,54,Moderate,12.8,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 19:00,19,9.4,39,Good,5.5,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 20:00,20,7.7,32,Good,5.9,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 21:00,21,8.1,34,Good,8.6,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 22:00,22,18.5,64,Moderate,28.8,UG/M3,1 Hr,Valid,4,2023
4/24/2023,Banja Luka,PM2.5 - Principal,4/24/2023 23:00,23,15.4,58,Moderate,12.3,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 0:00,0,28.9,86,Moderate,42.4,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 1:00,1,22.3,72,Moderate,15.7,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 2:00,2,13.4,54,Moderate,4.6,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 3:00,3,8.5,35,Good,3.5,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 4:00,4,5.3,22,Good,2.1,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 5:00,5,4.3,18,Good,3.4,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 6:00,6,4,17,Good,3.6,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 7:00,7,3.9,16,Good,3.9,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 8:00,8,4.8,20,Good,5.7,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 9:00,9,5.1,21,Good,5.4,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 10:00,10,5.7,24,Good,6.3,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 11:00,11,5.4,23,Good,5,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 12:00,12,5,21,Good,4.6,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 13:00,13,4.4,18,Good,3.8,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 14:00,14,4.4,18,Good,4.3,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 15:00,15,4.5,19,Good,4.7,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 16:00,16,4.4,18,Good,4.4,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 17:00,17,4,17,Good,3.4,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 18:00,18,3.7,15,Good,3.4,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 19:00,19,3.6,15,Good,3.4,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 20:00,20,4.1,17,Good,4.7,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 21:00,21,5.4,23,Good,6.7,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 22:00,22,5.9,25,Good,6.4,UG/M3,1 Hr,Valid,4,2023
4/25/2023,Banja Luka,PM2.5 - Principal,4/25/2023 23:00,23,5.9,25,Good,5.9,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 0:00,0,5.7,24,Good,5.5,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 1:00,1,5.5,23,Good,5.3,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 2:00,2,4.7,20,Good,3.8,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 3:00,3,4.3,18,Good,4,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 4:00,4,3.9,16,Good,3.6,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 5:00,5,4.1,17,Good,4.2,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 6:00,6,4.3,18,Good,4.5,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 7:00,7,5,21,Good,5.8,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 8:00,8,5.7,24,Good,6.5,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 9:00,9,6.1,25,Good,6.6,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 10:00,10,6.6,28,Good,7,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 11:00,11,6.9,29,Good,7.1,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 12:00,12,6.4,27,Good,6,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 13:00,13,6.1,25,Good,5.9,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 14:00,14,5.6,23,Good,5,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 15:00,15,5.2,22,Good,4.9,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 16:00,16,4.9,20,Good,4.3,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 17:00,17,4.6,19,Good,4.2,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 18:00,18,4.6,19,Good,4.6,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 19:00,19,4.6,19,Good,4.6,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 20:00,20,4.5,19,Good,4.4,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 21:00,21,5.6,23,Good,7.1,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 22:00,22,6.5,27,Good,7.6,UG/M3,1 Hr,Valid,4,2023
4/26/2023,Banja Luka,PM2.5 - Principal,4/26/2023 23:00,23,30.3,89,Moderate,53.9,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 0:00,0,40.9,114,Unhealthy for Sensitive Groups,51.5,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 1:00,1,49,134,Unhealthy for Sensitive Groups,57,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 2:00,2,35.3,100,Moderate,21.6,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 3:00,3,34.1,97,Moderate,32.9,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 4:00,4,23.3,75,Moderate,12.6,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 5:00,5,15.6,58,Moderate,7.8,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 6:00,6,11.3,47,Good,7,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 7:00,7,9.3,39,Good,7.4,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 8:00,8,8.4,35,Good,7.4,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 9:00,9,8.2,34,Good,8.1,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 10:00,10,8.3,35,Good,8.3,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 11:00,11,7.9,33,Good,7.5,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 12:00,12,8.1,34,Good,8.4,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 13:00,13,8.5,35,Good,8.8,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 14:00,14,7.5,31,Good,6.6,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 15:00,15,7.2,30,Good,6.8,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 16:00,16,7.1,30,Good,6.3,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 17:00,17,6.6,28,Good,5.9,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 18:00,18,6.6,28,Good,6.4,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 19:00,19,6.5,27,Good,6.3,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 20:00,20,6.5,27,Good,6.5,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 21:00,21,6.6,28,Good,7,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 22:00,22,10.4,43,Good,14.1,UG/M3,1 Hr,Valid,4,2023
4/27/2023,Banja Luka,PM2.5 - Principal,4/27/2023 23:00,23,30.1,89,Moderate,49.9,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 0:00,0,36.8,104,Unhealthy for Sensitive Groups,43.4,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 1:00,1,34.9,99,Moderate,33,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 2:00,2,31.8,92,Moderate,28.8,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 3:00,3,29.3,87,Moderate,26.8,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 4:00,4,23.6,75,Moderate,17.9,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 5:00,5,16.6,60,Moderate,9.5,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 6:00,6,12.8,52,Moderate,9,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 7:00,7,15.4,58,Moderate,18.1,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 8:00,8,15.8,59,Moderate,16.1,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 9:00,9,13.6,54,Moderate,11.5,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 10:00,10,13.7,54,Moderate,13.8,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 11:00,11,13.7,54,Moderate,13.6,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 12:00,12,13.1,53,Moderate,12.5,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 13:00,13,11.6,48,Good,10.2,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 14:00,14,9,38,Good,6.3,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 15:00,15,7.4,31,Good,5.8,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 16:00,16,7.3,30,Good,7.1,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 17:00,17,7.5,31,Good,7.7,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 18:00,18,7.8,33,Good,8.1,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 19:00,19,8.3,35,Good,8.8,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 20:00,20,11,46,Good,13.8,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 21:00,21,17.3,62,Moderate,23.6,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 22:00,22,20.7,69,Moderate,24.1,UG/M3,1 Hr,Valid,4,2023
4/28/2023,Banja Luka,PM2.5 - Principal,4/28/2023 23:00,23,35.3,100,Moderate,49.8,UG/M3,1 Hr,Valid,4,2023
4/29/2023,Banja Luka,PM2.5 - Principal,4/29/2023 0:00,0,42.9,119,Unhealthy for Sensitive Groups,50.5,UG/M3,1 Hr,Valid,4,2023
4/29/2023,Banja Luka,PM2.5 - Principal,4/29/2023 1:00,1,40.6,114,Unhealthy for Sensitive Groups,38.3,UG/M3,1 Hr,Valid,4,2023
4/29/2023,Banja Luka,PM2.5 - Principal,4/29/2023 2:00,2,29.8,88,Moderate,19.1,UG/M3,1 Hr,Valid,4,2023
4/29/2023,Banja Luka,PM2.5 - Principal,4/29/2023 3:00,3,29.9,88,Moderate,30.1,UG/M3,1 Hr,Valid,4,2023
4/29/2023,Banja Luka,PM2.5 - Principal,4/29/2023 4:00,4,27.3,83,Moderate,24.6,UG/M3,1 Hr,Valid,4,2023
4/29/2023,Banja Luka,PM2.5 - Principal,4/29/2023 5:00,5,23.8,76,Moderate,20.3,UG/M3,1 Hr,Valid,4,2023
4/29/2023,Banja Luka,PM2.5 - Principal,4/29/2023 6:00,6,21.6,71,Moderate,19.3,UG/M3,1 Hr,Valid,4,2023
4/29/2023,Banja Luka,PM2.5 - Principal,4/29/2023 7:00,7,22.1,72,Moderate,22.6,UG/M3,1 Hr,Valid,4,2023
4/29/2023,Banja Luka,PM2.5 - Principal,4/29/2023 8:00,8,19.2,66,Moderate,16.3,UG/M3,1 Hr,Valid,4,2023
4/29/2023,Banja Luka,PM2.5 - Principal,4/29/2023 9:00,9,22.6,73,Moderate,25.9,UG/M3,1 Hr,Valid,4,2023
4/29/2023,Banja Luka,PM2.5 - Principal,4/29/2023 10:00,10,23.6,75,Moderate,24.7,UG/M3,1 Hr,Valid,4,2023
4/29/2023,Banja Luka,PM2.5 - Principal,4/29/2023 11:00,11,23.5,75,Moderate,23.4,UG/M3,1 Hr,Valid,4,2023
4/29/2023,Banja Luka,PM2.5 - Principal,4/29/2023 12:00,12,17.7,63,Moderate,11.8,UG/M3,1 Hr,Valid,4,2023
4/29/2023,Banja Luka,PM2.5 - Principal,4/29/2023 13:00,13,13,53,Moderate,8.4,UG/M3,1 Hr,Valid,4,2023
4/29/2023,Banja Luka,PM2.5 - Principal,4/29/2023 14:00,14,10.7,45,Good,8.3,UG/M3,1 Hr,Valid,4,2023
4/29/2023,Banja Luka,PM2.5 - Principal,4/29/2023 15:00,15,9.5,40,Good,8.3,UG/M3,1 Hr,Valid,4,2023
4/29/2023,Banja Luka,PM2.5 - Principal,4/29/2023 16:00,16,8.1,34,Good,6.7,UG/M3,1 Hr,Valid,4,2023
4/29/2023,Banja Luka,PM2.5 - Principal,4/29/2023 17:00,17,7.4,31,Good,6.8,UG/M3,1 Hr,Valid,4,2023
