date,Site,Parameter,Date (LT),Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 03:00 AM,3,68.8,158,Unhealthy,57.3,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 04:00 AM,4,39.7,111,Unhealthy for Sensitive Groups,10.6,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 05:00 AM,5,40.9,114,Unhealthy for Sensitive Groups,42.1,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 06:00 AM,6,37.3,105,Unhealthy for Sensitive Groups,33.7,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 07:00 AM,7,35.3,100,Moderate,33.3,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 08:00 AM,8,32.2,93,Moderate,29.0,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 09:00 AM,9,25.1,78,Moderate,18.1,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 10:00 AM,10,19.2,66,Moderate,13.3,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 11:00 AM,11,15.3,58,Moderate,11.4,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 12:00 PM,12,11.7,49,Good,8.2,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 01:00 PM,13,8.8,37,Good,6.0,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 02:00 PM,14,7.5,31,Good,6.1,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 03:00 PM,15,6.4,27,Good,5.4,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 04:00 PM,16,6.7,28,Good,6.9,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 05:00 PM,17,8.4,35,Good,10.2,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 06:00 PM,18,9.2,38,Good,9.9,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 07:00 PM,19,21.0,70,Moderate,32.8,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 08:00 PM,20,43.6,121,Unhealthy for Sensitive Groups,66.3,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 09:00 PM,21,56.5,152,Unhealthy,69.3,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 10:00 PM,22,67.4,157,Unhealthy,78.3,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 11:00 PM,23,69.7,158,Unhealthy,72.0,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 12:00 AM,0,47.7,131,Unhealthy for Sensitive Groups,25.7,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 01:00 AM,1,31.7,92,Moderate,15.7,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 02:00 AM,2,22.9,74,Moderate,14.1,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 03:00 AM,3,18.1,64,Moderate,13.3,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 04:00 AM,4,21.7,71,Moderate,25.2,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 05:00 AM,5,16.7,61,Moderate,11.8,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 06:00 AM,6,14.2,55,Moderate,11.7,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 07:00 AM,7,15.6,58,Moderate,17.0,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 08:00 AM,8,14.9,57,Moderate,14.2,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 09:00 AM,9,11.8,49,Good,8.7,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 10:00 AM,10,9.0,38,Good,6.3,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 11:00 AM,11,7.3,30,Good,5.7,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 12:00 PM,12,6.4,27,Good,5.4,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 01:00 PM,13,5.4,23,Good,4.4,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 02:00 PM,14,5.1,21,Good,4.9,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 03:00 PM,15,4.8,20,Good,4.5,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 04:00 PM,16,5.0,21,Good,5.2,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 05:00 PM,17,5.4,23,Good,5.9,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 06:00 PM,18,6.3,26,Good,7.1,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 07:00 PM,19,6.9,29,Good,7.5,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 08:00 PM,20,7.8,33,Good,8.8,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 09:00 PM,21,7.1,30,Good,6.3,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 10:00 PM,22,6.8,28,Good,6.5,UG/M3,1 Hr,Valid
2023-03-24,Banja Luka,PM2.5 - Principal,2023-03-24 11:00 PM,23,6.3,26,Good,5.7,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 12:00 AM,0,6.5,27,Good,6.7,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 01:00 AM,1,6.5,27,Good,6.6,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 02:00 AM,2,6.5,27,Good,6.5,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 03:00 AM,3,7.2,30,Good,8.3,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 04:00 AM,4,9.1,38,Good,11.1,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 05:00 AM,5,9.5,40,Good,10.0,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 06:00 AM,6,12.2,51,Moderate,14.7,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 07:00 AM,7,15.3,58,Moderate,18.3,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 08:00 AM,8,13.5,54,Moderate,11.7,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 09:00 AM,9,11.7,49,Good,10.0,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 10:00 AM,10,10.8,45,Good,10.0,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 11:00 AM,11,12.0,50,Good,13.1,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 12:00 PM,12,13.7,54,Moderate,15.5,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 01:00 PM,13,13.2,53,Moderate,12.7,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 02:00 PM,14,13.9,55,Moderate,14.6,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 03:00 PM,15,12.7,52,Moderate,11.4,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 04:00 PM,16,9.8,41,Good,7.0,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 05:00 PM,17,8.6,36,Good,7.4,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 06:00 PM,18,7.0,29,Good,5.4,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 07:00 PM,19,6.4,27,Good,5.9,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 08:00 PM,20,6.9,29,Good,7.4,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 09:00 PM,21,6.6,28,Good,6.4,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 10:00 PM,22,10.1,42,Good,13.6,UG/M3,1 Hr,Valid
2023-03-25,Banja Luka,PM2.5 - Principal,2023-03-25 11:00 PM,23,20.9,70,Moderate,31.7,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 12:00 AM,0,35.6,101,Unhealthy for Sensitive Groups,50.2,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 01:00 AM,1,47.1,130,Unhealthy for Sensitive Groups,58.6,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 02:00 AM,2,38.3,108,Unhealthy for Sensitive Groups,29.6,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 05:00 AM,5,39.7,111,Unhealthy for Sensitive Groups,40.4,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 06:00 AM,6,28.4,85,Moderate,20.0,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 07:00 AM,7,17.7,63,Moderate,8.2,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 08:00 AM,8,15.3,58,Moderate,13.2,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 09:00 AM,9,11.6,48,Good,8.1,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 10:00 AM,10,17.4,62,Moderate,23.1,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 11:00 AM,11,17.1,62,Moderate,16.8,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 12:00 PM,12,14.3,56,Moderate,11.5,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 01:00 PM,13,15.0,57,Moderate,15.7,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 02:00 PM,14,12.5,52,Moderate,9.9,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 03:00 PM,15,9.5,40,Good,6.6,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 04:00 PM,16,7.9,33,Good,6.2,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 05:00 PM,17,7.1,30,Good,6.3,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 06:00 PM,18,6.0,25,Good,4.9,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 07:00 PM,19,5.4,23,Good,4.8,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 08:00 PM,20,5.3,22,Good,5.1,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 09:00 PM,21,5.4,23,Good,5.5,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 10:00 PM,22,5.8,24,Good,6.1,UG/M3,1 Hr,Valid
2023-03-26,Banja Luka,PM2.5 - Principal,2023-03-26 11:00 PM,23,8.0,33,Good,10.2,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 12:00 AM,0,7.2,30,Good,6.4,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 01:00 AM,1,6.4,27,Good,5.7,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 02:00 AM,2,6.2,26,Good,6.0,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 03:00 AM,3,6.5,27,Good,6.8,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 04:00 AM,4,6.8,28,Good,7.1,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 05:00 AM,5,7.3,30,Good,7.7,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 06:00 AM,6,5.5,23,Good,3.8,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 07:00 AM,7,4.7,20,Good,3.9,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 08:00 AM,8,4.9,20,Good,5.1,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 09:00 AM,9,11.2,47,Good,17.6,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 10:00 AM,10,7.2,30,Good,3.2,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 11:00 AM,11,6.4,27,Good,5.6,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 12:00 PM,12,5.5,23,Good,4.7,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 01:00 PM,13,5.2,22,Good,4.9,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 02:00 PM,14,5.4,23,Good,5.7,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 03:00 PM,15,5.1,21,Good,4.8,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 04:00 PM,16,5.9,25,Good,6.6,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 05:00 PM,17,9.1,38,Good,12.4,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 06:00 PM,18,7.8,33,Good,6.5,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 07:00 PM,19,10.4,43,Good,12.9,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 08:00 PM,20,9.5,40,Good,8.6,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 09:00 PM,21,12.5,52,Moderate,15.5,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 10:00 PM,22,27.5,83,Moderate,42.6,UG/M3,1 Hr,Valid
2023-03-27,Banja Luka,PM2.5 - Principal,2023-03-27 11:00 PM,23,23.7,75,Moderate,19.8,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 12:00 AM,0,15.9,59,Moderate,8.1,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 01:00 AM,1,12.1,51,Moderate,8.3,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 02:00 AM,2,9.6,40,Good,7.1,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 03:00 AM,3,10.5,44,Good,11.3,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 04:00 AM,4,8.3,35,Good,6.1,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 05:00 AM,5,9.7,40,Good,11.2,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 06:00 AM,6,9.1,38,Good,8.5,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 07:00 AM,7,8.2,34,Good,7.2,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 08:00 AM,8,9.1,38,Good,10.1,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 09:00 AM,9,14.9,57,Moderate,20.6,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 10:00 AM,10,17.1,62,Moderate,19.2,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 11:00 AM,11,17.3,62,Moderate,17.6,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 12:00 PM,12,12.7,52,Moderate,8.0,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 01:00 PM,13,8.8,37,Good,5.0,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 02:00 PM,14,6.5,27,Good,4.2,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 03:00 PM,15,5.5,23,Good,4.4,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 04:00 PM,16,5.0,21,Good,4.5,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 05:00 PM,17,5.1,21,Good,5.2,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 06:00 PM,18,5.3,22,Good,5.5,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 07:00 PM,19,6.2,26,Good,7.2,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 08:00 PM,20,6.8,28,Good,7.4,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 09:00 PM,21,15.8,59,Moderate,24.9,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 10:00 PM,22,24.5,77,Moderate,33.2,UG/M3,1 Hr,Valid
2023-03-28,Banja Luka,PM2.5 - Principal,2023-03-28 11:00 PM,23,68.6,158,Unhealthy,112.6,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 12:00 AM,0,71.0,159,Unhealthy,73.5,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 01:00 AM,1,75.5,161,Unhealthy,80.0,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 02:00 AM,2,57.3,152,Unhealthy,39.0,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 03:00 AM,3,39.9,112,Unhealthy for Sensitive Groups,22.5,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 04:00 AM,4,24.5,77,Moderate,9.0,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 05:00 AM,5,15.7,59,Moderate,7.0,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 06:00 AM,6,11.0,46,Good,6.2,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 07:00 AM,7,8.0,33,Good,4.9,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 08:00 AM,8,9.1,38,Good,10.2,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 09:00 AM,9,10.7,45,Good,12.3,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 10:00 AM,10,10.7,45,Good,10.7,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 11:00 AM,11,11.7,49,Good,12.7,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 12:00 PM,12,12.8,52,Moderate,14.0,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 01:00 PM,13,12.1,51,Moderate,11.3,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 02:00 PM,14,10.4,43,Good,8.7,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 03:00 PM,15,15.0,57,Moderate,19.7,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 04:00 PM,16,17.5,62,Moderate,19.9,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 05:00 PM,17,15.7,59,Moderate,14.0,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 06:00 PM,18,12.7,52,Moderate,9.6,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 07:00 PM,19,11.1,46,Good,9.5,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 08:00 PM,20,11.0,46,Good,11.0,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 09:00 PM,21,23.4,75,Moderate,35.8,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 10:00 PM,22,18.4,64,Moderate,13.4,UG/M3,1 Hr,Valid
2023-03-29,Banja Luka,PM2.5 - Principal,2023-03-29 11:00 PM,23,13.3,54,Moderate,8.2,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 12:00 AM,0,9.4,39,Good,5.5,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 01:00 AM,1,8.2,34,Good,7.0,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 02:00 AM,2,37.2,105,Unhealthy for Sensitive Groups,66.2,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 03:00 AM,3,50.0,137,Unhealthy for Sensitive Groups,62.8,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 04:00 AM,4,51.2,140,Unhealthy for Sensitive Groups,52.4,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 05:00 AM,5,53.9,146,Unhealthy for Sensitive Groups,56.6,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 06:00 AM,6,52.3,142,Unhealthy for Sensitive Groups,50.7,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 07:00 AM,7,41.6,116,Unhealthy for Sensitive Groups,30.9,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 08:00 AM,8,24.3,77,Moderate,7.0,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 09:00 AM,9,18.1,64,Moderate,11.9,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 10:00 AM,10,14.3,56,Moderate,10.4,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 11:00 AM,11,10.1,42,Good,5.9,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 12:00 PM,12,7.6,32,Good,5.2,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 01:00 PM,13,6.3,26,Good,4.9,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 02:00 PM,14,5.7,24,Good,5.2,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 03:00 PM,15,5.6,23,Good,5.4,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 04:00 PM,16,5.7,24,Good,5.9,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 05:00 PM,17,6.2,26,Good,6.8,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 06:00 PM,18,6.2,26,Good,6.3,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 07:00 PM,19,6.6,28,Good,7.0,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 08:00 PM,20,6.6,28,Good,6.6,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 09:00 PM,21,7.0,29,Good,7.3,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 10:00 PM,22,7.0,29,Good,7.5,UG/M3,1 Hr,Valid
2023-03-30,Banja Luka,PM2.5 - Principal,2023-03-30 11:00 PM,23,6.7,28,Good,6.1,UG/M3,1 Hr,Valid
2023-03-31,Banja Luka,PM2.5 - Principal,2023-03-31 12:00 AM,0,7.8,33,Good,9.1,UG/M3,1 Hr,Valid
2023-03-31,Banja Luka,PM2.5 - Principal,2023-03-31 01:00 AM,1,6.9,29,Good,5.9,UG/M3,1 Hr,Valid
2023-03-31,Banja Luka,PM2.5 - Principal,2023-03-31 02:00 AM,2,6.6,28,Good,6.2,UG/M3,1 Hr,Valid
2023-03-31,Banja Luka,PM2.5 - Principal,2023-03-31 03:00 AM,3,6.0,25,Good,5.1,UG/M3,1 Hr,Valid
2023-03-31,Banja Luka,PM2.5 - Principal,2023-03-31 04:00 AM,4,5.5,23,Good,5.0,UG/M3,1 Hr,Valid
2023-03-31,Banja Luka,PM2.5 - Principal,2023-03-31 05:00 AM,5,5.4,23,Good,5.2,UG/M3,1 Hr,Valid
2023-03-31,Banja Luka,PM2.5 - Principal,2023-03-31 06:00 AM,6,5.8,24,Good,6.3,UG/M3,1 Hr,Valid
